model,sample_id,group,target,actual,predicted,residual,absolute_error
XGBoost,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,100.15447998046875,-10.458404541015625,10.458404541015625
XGBoost,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.0530132055282593,-0.18410181999206543,0.18410181999206543
XGBoost,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,100.65907287597656,-9.953811645507812,9.953811645507812
XGBoost,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.039759874343872,-0.19735515117645264,0.19735515117645264
XGBoost,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,96.89555358886719,-13.717330932617188,13.717330932617188
XGBoost,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.0635573863983154,-0.17355763912200928,0.17355763912200928
XGBoost,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,102.53167724609375,-8.081207275390625,8.081207275390625
XGBoost,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.1634706258773804,-0.07364439964294434,0.07364439964294434
XGBoost,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,105.06822204589844,-5.5446624755859375,5.5446624755859375
XGBoost,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.6369740962982178,0.39985907077789307,0.39985907077789307
XGBoost,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,146.9706268310547,36.35774230957031,36.35774230957031
XGBoost,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.4849252700805664,0.2478102445602417,0.2478102445602417
XGBoost,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,140.3014678955078,29.688583374023438,29.688583374023438
XGBoost,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.176856279373169,-0.06025874614715576,0.06025874614715576
XGBoost,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,106.24801635742188,-4.3648681640625,4.3648681640625
XGBoost,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.5182840824127197,0.281169056892395,0.281169056892395
XGBoost,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,143.75836181640625,33.145477294921875,33.145477294921875
XGBoost,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.6234818696975708,0.3863668441772461,0.3863668441772461
XGBoost,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,146.69371032714844,36.08082580566406,36.08082580566406
XGBoost,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.0671557188034058,-0.16995930671691895,0.16995930671691895
XGBoost,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,101.54296112060547,-9.069923400878906,9.069923400878906
XGBoost,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.5181965827941895,0.28108155727386475,0.28108155727386475
XGBoost,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,142.95848083496094,32.34559631347656,32.34559631347656
XGBoost,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.495227336883545,0.2581123113632202,0.2581123113632202
XGBoost,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,141.24066162109375,30.627777099609375,30.627777099609375
XGBoost,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.6424410343170166,0.4053260087966919,0.4053260087966919
XGBoost,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,148.21678161621094,37.60389709472656,37.60389709472656
XGBoost,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.634299635887146,0.3971846103668213,0.3971846103668213
XGBoost,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,147.11631774902344,36.50343322753906,36.50343322753906
XGBoost,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.0548549890518188,-0.18226003646850586,0.18226003646850586
XGBoost,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,99.92134857177734,-10.691535949707031,10.691535949707031
XGBoost,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.4954841136932373,0.2583690881729126,0.2583690881729126
XGBoost,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,138.86598205566406,28.253097534179688,28.253097534179688
XGBoost,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.0638163089752197,-0.17329871654510498,0.17329871654510498
XGBoost,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,97.9618148803711,-12.651069641113281,12.651069641113281
XGBoost,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2469791173934937,-0.4025079011917114,0.4025079011917114
XGBoost,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,110.7860107421875,-36.69783020019531,36.69783020019531
XGBoost,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.233455777168274,-0.41603124141693115,0.41603124141693115
XGBoost,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,109.1900405883789,-38.293800354003906,38.293800354003906
XGBoost,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.378319501876831,-0.271167516708374,0.271167516708374
XGBoost,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,138.5122528076172,-8.971588134765625,8.971588134765625
XGBoost,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.4244921207427979,-0.22499489784240723,0.22499489784240723
XGBoost,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,142.73313903808594,-4.750701904296875,4.750701904296875
XGBoost,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.488601565361023,-0.16088545322418213,0.16088545322418213
XGBoost,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,145.49842834472656,-1.98541259765625,1.98541259765625
XGBoost,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.4583218097686768,-0.19116520881652832,0.19116520881652832
XGBoost,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,146.7134552001953,-0.7703857421875,0.7703857421875
XGBoost,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.4972988367080688,-0.15218818187713623,0.15218818187713623
XGBoost,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,148.8695068359375,1.3856658935546875,1.3856658935546875
XGBoost,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.979720115661621,0.330233097076416,0.330233097076416
XGBoost,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,179.95669555664062,32.47285461425781,32.47285461425781
XGBoost,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,2.0452890396118164,0.39580202102661133,0.39580202102661133
XGBoost,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,182.36398315429688,34.88014221191406,34.88014221191406
XGBoost,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.494634985923767,-0.154852032661438,0.154852032661438
XGBoost,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,147.28640747070312,-0.1974334716796875,0.1974334716796875
XGBoost,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.9710708856582642,0.3215838670730591,0.3215838670730591
XGBoost,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,176.5322265625,29.048385620117188,29.048385620117188
XGBoost,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.490114450454712,-0.15937256813049316,0.15937256813049316
XGBoost,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,148.22622680664062,0.7423858642578125,0.7423858642578125
XGBoost,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.469862937927246,-0.17962408065795898,0.17962408065795898
XGBoost,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,145.83746337890625,-1.6463775634765625,1.6463775634765625
XGBoost,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.9505767822265625,0.3010897636413574,0.3010897636413574
XGBoost,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,177.0634002685547,29.579559326171875,29.579559326171875
XGBoost,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.4909789562225342,-0.1585080623626709,0.1585080623626709
XGBoost,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,148.1395721435547,0.655731201171875,0.655731201171875
XGBoost,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,2.0046727657318115,0.35518574714660645,0.35518574714660645
XGBoost,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,178.9520263671875,31.468185424804688,31.468185424804688
XGBoost,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.4883639812469482,-0.16112303733825684,0.16112303733825684
XGBoost,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,147.12034606933594,-0.363494873046875,0.363494873046875
XGBoost,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.367958426475525,-0.2815285921096802,0.2815285921096802
XGBoost,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,138.40249633789062,-9.081344604492188,9.081344604492188
XGBoost,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.36171555519104,-0.28777146339416504,0.28777146339416504
XGBoost,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,139.0726318359375,-8.411209106445312,8.411209106445312
XGBoost,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.4924944639205933,-0.15699255466461182,0.15699255466461182
XGBoost,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,149.2498321533203,1.7659912109375,1.7659912109375
XGBoost,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6446294784545898,-0.41722846031188965,0.41722846031188965
XGBoost,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,148.1048583984375,-36.24995422363281,36.24995422363281
XGBoost,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.6892242431640625,-0.372633695602417,0.372633695602417
XGBoost,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,152.47726440429688,-31.877548217773438,31.877548217773438
XGBoost,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.7968910932540894,-0.26496684551239014,0.26496684551239014
XGBoost,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,160.62705993652344,-23.727752685546875,23.727752685546875
XGBoost,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,1.8909393548965454,-0.17091858386993408,0.17091858386993408
XGBoost,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,164.73434448242188,-19.620468139648438,19.620468139648438
XGBoost,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,1.8940482139587402,-0.16780972480773926,0.16780972480773926
XGBoost,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,164.8470916748047,-19.507720947265625,19.507720947265625
XGBoost,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,1.907029390335083,-0.15482854843139648,0.15482854843139648
XGBoost,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,166.11407470703125,-18.240737915039062,18.240737915039062
XGBoost,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,1.8674060106277466,-0.1944519281387329,0.1944519281387329
XGBoost,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,162.7187042236328,-21.6361083984375,21.6361083984375
XGBoost,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,1.8543232679367065,-0.20753467082977295,0.20753467082977295
XGBoost,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,163.35748291015625,-20.997329711914062,20.997329711914062
XGBoost,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,1.9142093658447266,-0.14764857292175293,0.14764857292175293
XGBoost,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,166.11351013183594,-18.241302490234375,18.241302490234375
XGBoost,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,1.9096689224243164,-0.15218901634216309,0.15218901634216309
XGBoost,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,165.18675231933594,-19.168060302734375,19.168060302734375
XGBoost,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,1.8827975988388062,-0.17906033992767334,0.17906033992767334
XGBoost,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,164.19244384765625,-20.162368774414062,20.162368774414062
XGBoost,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,1.8652862310409546,-0.1965717077255249,0.1965717077255249
XGBoost,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,165.38011169433594,-18.974700927734375,18.974700927734375
XGBoost,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,1.9187570810317993,-0.14310085773468018,0.14310085773468018
XGBoost,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,165.81536865234375,-18.539443969726562,18.539443969726562
XGBoost,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.452707529067993,0.39084959030151367,0.39084959030151367
XGBoost,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,221.1796112060547,36.824798583984375,36.824798583984375
XGBoost,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.4510498046875,0.3891918659210205,0.3891918659210205
XGBoost,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,220.60433959960938,36.24952697753906,36.24952697753906
XGBoost,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.470608711242676,0.4087507724761963,0.4087507724761963
XGBoost,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,220.41043090820312,36.05561828613281,36.05561828613281
XGBoost,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.4564321041107178,0.3945741653442383,0.3945741653442383
XGBoost,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,220.72557067871094,36.370758056640625,36.370758056640625
XGBoost,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.46347713470459,0.40161919593811035,0.40161919593811035
XGBoost,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,220.97906494140625,36.62425231933594,36.62425231933594
XGBoost,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.4469618797302246,0.3851039409637451,0.3851039409637451
XGBoost,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,220.73854064941406,36.38372802734375,36.38372802734375
XGBoost,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,1.9033530950546265,-0.15850484371185303,0.15850484371185303
XGBoost,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,165.9514923095703,-18.4033203125,18.4033203125
XGBoost,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.0661158561706543,-0.4081141948699951,0.4081141948699951
XGBoost,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,185.26458740234375,-35.961181640625,35.961181640625
XGBoost,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.0454256534576416,-0.4288043975830078,0.4288043975830078
XGBoost,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,184.3111114501953,-36.91465759277344,36.91465759277344
XGBoost,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.0441572666168213,-0.4300727844238281,0.4300727844238281
XGBoost,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,182.83872985839844,-38.38703918457031,38.38703918457031
XGBoost,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.0589041709899902,-0.4153258800506592,0.4153258800506592
XGBoost,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,184.71487426757812,-36.510894775390625,36.510894775390625
XGBoost,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.054635524749756,-0.41959452629089355,0.41959452629089355
XGBoost,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,183.4473876953125,-37.77838134765625,37.77838134765625
XGBoost,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.036414623260498,-0.43781542778015137,0.43781542778015137
XGBoost,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,182.1649932861328,-39.06077575683594,39.06077575683594
XGBoost,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.0259745121002197,-0.4482555389404297,0.4482555389404297
XGBoost,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,180.27877807617188,-40.946990966796875,40.946990966796875
XGBoost,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.04600191116333,-0.42822813987731934,0.42822813987731934
XGBoost,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,183.09603881835938,-38.129730224609375,38.129730224609375
XGBoost,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.025512456893921,-0.4487175941467285,0.4487175941467285
XGBoost,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,181.8426055908203,-39.38316345214844,39.38316345214844
XGBoost,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.038257122039795,-0.4359729290008545,0.4359729290008545
XGBoost,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,182.76309204101562,-38.462677001953125,38.462677001953125
XGBoost,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.03114652633667,-0.4430835247039795,0.4430835247039795
XGBoost,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,179.67442321777344,-41.55134582519531,41.55134582519531
XGBoost,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.052049398422241,-0.4221806526184082,0.4221806526184082
XGBoost,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,184.0994110107422,-37.12635803222656,37.12635803222656
XGBoost,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.0472564697265625,-0.4269735813140869,0.4269735813140869
XGBoost,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,182.3345947265625,-38.89117431640625,38.89117431640625
XGBoost,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.013568162918091,-0.4606618881225586,0.4606618881225586
XGBoost,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,182.1202392578125,-39.10552978515625,39.10552978515625
XGBoost,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.0408339500427246,-0.4333961009979248,0.4333961009979248
XGBoost,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,183.0291748046875,-38.19659423828125,38.19659423828125
XGBoost,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.0547986030578613,-0.4194314479827881,0.4194314479827881
XGBoost,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,183.21905517578125,-38.0067138671875,38.0067138671875
XGBoost,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.0369625091552734,-0.437267541885376,0.437267541885376
XGBoost,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,183.51792907714844,-37.70783996582031,37.70783996582031
XGBoost,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.0006661415100098,-0.47356390953063965,0.47356390953063965
XGBoost,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,179.9292449951172,-41.29652404785156,41.29652404785156
XGBoost,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.0276143550872803,-0.44661569595336914,0.44661569595336914
XGBoost,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,182.41873168945312,-38.807037353515625,38.807037353515625
XGBoost,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.063084363937378,-0.4111456871032715,0.4111456871032715
XGBoost,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,184.51132202148438,-36.714447021484375,36.714447021484375
GradientBoosting,12:46:00/scan-000,12:46:00,13CO2,0.0,0.787247146442476,0.787247146442476,0.787247146442476
GradientBoosting,12:46:00/scan-000,12:46:00,12CO2,0.0,70.38934037911899,70.38934037911899,70.38934037911899
GradientBoosting,12:46:00/scan-001,12:46:00,13CO2,0.0,0.41121559789461243,0.41121559789461243,0.41121559789461243
GradientBoosting,12:46:00/scan-001,12:46:00,12CO2,0.0,36.76756515458279,36.76756515458279,36.76756515458279
GradientBoosting,12:46:00/scan-002,12:46:00,13CO2,0.0,0.4128223479258446,0.4128223479258446,0.4128223479258446
GradientBoosting,12:46:00/scan-002,12:46:00,12CO2,0.0,36.91122764803357,36.91122764803357,36.91122764803357
GradientBoosting,12:46:00/scan-003,12:46:00,13CO2,0.0,0.40476322528763864,0.40476322528763864,0.40476322528763864
GradientBoosting,12:46:00/scan-003,12:46:00,12CO2,0.0,36.19064892599191,36.19064892599191,36.19064892599191
GradientBoosting,12:46:00/scan-004,12:46:00,13CO2,0.0,0.41615530936056955,0.41615530936056955,0.41615530936056955
GradientBoosting,12:46:00/scan-004,12:46:00,12CO2,0.0,37.20923434988659,37.20923434988659,37.20923434988659
GradientBoosting,12:46:00/scan-005,12:46:00,13CO2,0.0,0.41244164866608657,0.41244164866608657,0.41244164866608657
GradientBoosting,12:46:00/scan-005,12:46:00,12CO2,0.0,36.87718835868069,36.87718835868069,36.87718835868069
GradientBoosting,12:46:00/scan-006,12:46:00,13CO2,0.0,0.4237321632576815,0.4237321632576815,0.4237321632576815
GradientBoosting,12:46:00/scan-006,12:46:00,12CO2,0.0,37.886695098811096,37.886695098811096,37.886695098811096
GradientBoosting,12:46:00/scan-007,12:46:00,13CO2,0.0,0.41502033526643534,0.41502033526643534,0.41502033526643534
GradientBoosting,12:46:00/scan-007,12:46:00,12CO2,0.0,37.10775446636565,37.10775446636565,37.10775446636565
GradientBoosting,12:46:00/scan-008,12:46:00,13CO2,0.0,0.40458420776340687,0.40458420776340687,0.40458420776340687
GradientBoosting,12:46:00/scan-008,12:46:00,12CO2,0.0,36.17464256304045,36.17464256304045,36.17464256304045
GradientBoosting,12:46:00/scan-009,12:46:00,13CO2,0.0,0.41672038586107824,0.41672038586107824,0.41672038586107824
GradientBoosting,12:46:00/scan-009,12:46:00,12CO2,0.0,37.259759138564654,37.259759138564654,37.259759138564654
GradientBoosting,12:46:00/scan-010,12:46:00,13CO2,0.0,0.41309528158514036,0.41309528158514036,0.41309528158514036
GradientBoosting,12:46:00/scan-010,12:46:00,12CO2,0.0,36.93563239554223,36.93563239554223,36.93563239554223
GradientBoosting,12:46:00/scan-011,12:46:00,13CO2,0.0,0.4115834870366665,0.4115834870366665,0.4115834870366665
GradientBoosting,12:46:00/scan-011,12:46:00,12CO2,0.0,36.800458313350376,36.800458313350376,36.800458313350376
GradientBoosting,12:46:00/scan-012,12:46:00,13CO2,0.0,0.4132847853800926,0.4132847853800926,0.4132847853800926
GradientBoosting,12:46:00/scan-012,12:46:00,12CO2,0.0,36.95257494415696,36.95257494415696,36.95257494415696
GradientBoosting,12:46:00/scan-013,12:46:00,13CO2,0.0,0.4135191445316476,0.4135191445316476,0.4135191445316476
GradientBoosting,12:46:00/scan-013,12:46:00,12CO2,0.0,36.97352992130002,36.97352992130002,36.97352992130002
GradientBoosting,12:46:00/scan-014,12:46:00,13CO2,0.0,0.42845914685592645,0.42845914685592645,0.42845914685592645
GradientBoosting,12:46:00/scan-014,12:46:00,12CO2,0.0,38.30934361023053,38.30934361023053,38.30934361023053
GradientBoosting,12:46:00/scan-015,12:46:00,13CO2,0.0,0.7867280395740572,0.7867280395740572,0.7867280395740572
GradientBoosting,12:46:00/scan-015,12:46:00,12CO2,0.0,70.3429249402543,70.3429249402543,70.3429249402543
GradientBoosting,12:46:00/scan-016,12:46:00,13CO2,0.0,0.4125758873625833,0.4125758873625833,0.4125758873625833
GradientBoosting,12:46:00/scan-016,12:46:00,12CO2,0.0,36.889190507987756,36.889190507987756,36.889190507987756
GradientBoosting,12:46:00/scan-017,12:46:00,13CO2,0.0,0.4124556753980149,0.4124556753980149,0.4124556753980149
GradientBoosting,12:46:00/scan-017,12:46:00,12CO2,0.0,36.878442555781994,36.878442555781994,36.878442555781994
GradientBoosting,12:46:00/scan-018,12:46:00,13CO2,0.0,0.4024932699716939,0.4024932699716939,0.4024932699716939
GradientBoosting,12:46:00/scan-018,12:46:00,12CO2,0.0,35.98768691076318,35.98768691076318,35.98768691076318
GradientBoosting,12:46:00/scan-019,12:46:00,13CO2,0.0,0.41250820230911633,0.41250820230911633,0.41250820230911633
GradientBoosting,12:46:00/scan-019,12:46:00,12CO2,0.0,36.88313912475545,36.88313912475545,36.88313912475545
GradientBoosting,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.001382860876484306,-0.41098913218839606,0.41098913218839606
GradientBoosting,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,0.06158248054977208,-36.80937775504593,36.80937775504593
GradientBoosting,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.002357036742940638,-0.41001495632193974,0.41001495632193974
GradientBoosting,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,0.2775210374312607,-36.59343919816444,36.59343919816444
GradientBoosting,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.7742871962393449,0.3619152031744646,0.3619152031744646
GradientBoosting,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,69.21663895974532,32.34567872414962,32.34567872414962
GradientBoosting,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.8353596432975896,0.42298765023270923,0.42298765023270923
GradientBoosting,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,74.53629269837785,37.665332462782146,37.665332462782146
GradientBoosting,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.6093205702977043,0.19694857723282388,0.19694857723282388
GradientBoosting,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,57.70353851711815,20.832578281522444,20.832578281522444
GradientBoosting,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.7701920120450754,0.357820018980195,0.357820018980195
GradientBoosting,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,69.05311913866802,32.18215890307232,32.18215890307232
GradientBoosting,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.820666233661275,0.40829424059639463,0.40829424059639463
GradientBoosting,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,67.0401625908046,30.169202355208895,30.169202355208895
GradientBoosting,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.7589501586540451,0.34657816558916477,0.34657816558916477
GradientBoosting,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,64.84754452328998,27.97658428769428,27.97658428769428
GradientBoosting,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.7752443639778791,0.36287237091299873,0.36287237091299873
GradientBoosting,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,69.24257317617483,32.371612940579126,32.371612940579126
GradientBoosting,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.540921798944122,0.12854980587924159,0.12854980587924159
GradientBoosting,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,35.353556003140675,-1.5174042324550285,1.5174042324550285
GradientBoosting,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.8449964936476131,0.4326245005827327,0.4326245005827327
GradientBoosting,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,75.76472838229489,38.89376814669919,38.89376814669919
GradientBoosting,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.63314624090368,0.22077424783879962,0.22077424783879962
GradientBoosting,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,62.42953904030299,25.558578804707288,25.558578804707288
GradientBoosting,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.7698179522762427,0.35744595921136235,0.35744595921136235
GradientBoosting,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,69.05085954944086,32.179899313845155,32.179899313845155
GradientBoosting,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.6440057315267866,0.23163373846190627,0.23163373846190627
GradientBoosting,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,60.84305610845774,23.972095872862035,23.972095872862035
GradientBoosting,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.3315756631401936,-0.08079632992468677,0.08079632992468677
GradientBoosting,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,27.08644957231932,-9.784510663276382,9.784510663276382
