model,sample_id,group,target,actual,predicted,residual,absolute_error
PLSNestedFull,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.34145102459370125,-0.07092096847117912,0.07092096847117912
PLSNestedFull,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,30.529806345161262,-6.341153890434441,6.341153890434441
PLSNestedFull,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.3587658595573924,-0.053606133507487996,0.053606133507487996
PLSNestedFull,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,32.07796336244536,-4.792996873150344,4.792996873150344
PLSNestedFull,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.4297003753743963,0.017328382309515944,0.017328382309515944
PLSNestedFull,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,38.42035089581823,1.549390660222528,1.549390660222528
PLSNestedFull,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.4823681171223675,-0.34237485572843207,0.34237485572843207
PLSNestedFull,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,43.129474144158124,-30.612446327033283,30.612446327033283
PLSNestedFull,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.416239483336191,-0.4085034895146086,0.4085034895146086
PLSNestedFull,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,37.2167760611497,-36.525144410041705,36.525144410041705
PLSNestedFull,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.8221130924206717,-0.0026298804301279066,0.0026298804301279066
PLSNestedFull,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,73.50673863356485,-0.23518183762655553,0.23518183762655553
PLSNestedFull,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.9395896440112428,0.11484667116044323,0.11484667116044323
PLSNestedFull,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,84.010549255297,10.268628784105587,10.268628784105587
PLSNestedFull,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.8078337679243804,-0.01690920492641912,0.01690920492641912
PLSNestedFull,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,72.22999466596946,-1.5119258052219493,1.5119258052219493
PLSNestedFull,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.7517313767108429,-0.07301159613995667,0.07301159613995667
PLSNestedFull,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,67.213767148968,-6.528153322223403,6.528153322223403
PLSNestedFull,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.8531412766341273,0.02839830378332775,0.02839830378332775
PLSNestedFull,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,76.28102796039246,2.539107489201058,2.539107489201058
PLSNestedFull,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.8618572545351374,0.037114281684337835,0.037114281684337835
PLSNestedFull,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,77.06034295897842,3.318422487787018,3.318422487787018
PLSNestedFull,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.8734757669937823,0.048732794142982705,0.048732794142982705
PLSNestedFull,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,78.09917703602491,4.357256564833506,4.357256564833506
PLSNestedFull,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.9357780669511158,0.1110350941003162,0.1110350941003162
PLSNestedFull,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,83.66975852706489,9.92783805587348,9.92783805587348
PLSNestedFull,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.9720789881573775,0.14733601530657792,0.14733601530657792
PLSNestedFull,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,86.9154867078656,13.17356623667419,13.17356623667419
PLSNestedFull,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.9319432483915868,0.10720027554078726,0.10720027554078726
PLSNestedFull,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,83.3268687603994,9.584948289208,9.584948289208
PLSNestedFull,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.8230510456316209,-0.0016919272191786572,0.0016919272191786572
PLSNestedFull,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,73.5906009277376,-0.15131954345380905,0.15131954345380905
PLSNestedFull,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.7723031647202696,-0.05243980813052995,0.05243980813052995
PLSNestedFull,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,69.05312792369152,-4.688792547499887,4.688792547499887
PLSNestedFull,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8637530449769395,0.03901007212613994,0.03901007212613994
PLSNestedFull,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,77.2298435630963,3.4879230919048894,3.4879230919048894
PLSNestedFull,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.9949503474626611,0.17020737461186153,0.17020737461186153
PLSNestedFull,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,88.96045921902278,15.218538747831374,15.218538747831374
PLSNestedFull,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.9120718796782488,0.0873289068274492,0.0873289068274492
PLSNestedFull,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,81.55013237122776,7.808211900036355,7.808211900036355
PLSNestedFull,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.8156750374511519,-0.009067935399647675,0.009067935399647675
PLSNestedFull,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,72.93109589376539,-0.8108245774260183,0.8108245774260183
PLSNestedFull,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.8700202696234265,0.04527729677262693,0.04527729677262693
PLSNestedFull,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,77.7902127586849,4.048292287493496,4.048292287493496
PLSNestedFull,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.8873093586485283,0.06256638579772877,0.06256638579772877
PLSNestedFull,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,79.33606374878042,5.594143277589012,5.594143277589012
PLSNestedFull,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8742969799769663,-0.3628180455433584,0.3628180455433584
PLSNestedFull,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,78.17260920269332,-32.44027531879105,32.44027531879105
PLSNestedFull,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.9180836325589097,-0.31903139296141503,0.31903139296141503
PLSNestedFull,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,82.08766045609502,-28.525224065389352,28.525224065389352
PLSNestedFull,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.187918520281285,-0.049196505239039734,0.049196505239039734
PLSNestedFull,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,106.21412647160129,-4.398758049883085,4.398758049883085
PLSNestedFull,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.2740643406800702,0.03694931515974553,0.03694931515974553
PLSNestedFull,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,113.91659905440184,3.3037145329174677,3.3037145329174677
PLSNestedFull,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.1395972535243366,-0.0975177719959881,0.0975177719959881
PLSNestedFull,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,101.89362260012261,-8.719261921361763,8.719261921361763
PLSNestedFull,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.2811776578229503,0.04406263230262564,0.04406263230262564
PLSNestedFull,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,114.55260738425355,3.939722862769173,3.939722862769173
PLSNestedFull,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.28808644686496,0.05097142134463528,0.05097142134463528
PLSNestedFull,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,115.17033901512343,4.557454493639057,4.557454493639057
PLSNestedFull,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.2528137808454667,0.015698755325141978,0.015698755325141978
PLSNestedFull,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,112.01653874166212,1.4036542201777422,1.4036542201777422
PLSNestedFull,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.2791399885613925,0.04202496304106784,0.04202496304106784
PLSNestedFull,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,114.37041889463515,3.7575343731507758,3.7575343731507758
PLSNestedFull,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.2028035433324995,-0.034311482187825204,0.034311482187825204
PLSNestedFull,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,107.54502353629515,-3.0678609851892276,3.0678609851892276
PLSNestedFull,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.20874350984743,-0.028371515672894754,0.028371515672894754
PLSNestedFull,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,108.07613039308443,-2.5367541283999486,2.5367541283999486
PLSNestedFull,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.3632525409391876,0.12613751541886287,0.12613751541886287
PLSNestedFull,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,121.89109108064066,11.278206559156288,11.278206559156288
PLSNestedFull,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.2348937223153738,-0.002221303204950953,0.002221303204950953
PLSNestedFull,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,110.41427628189021,-0.19860823959416507,0.19860823959416507
PLSNestedFull,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.3071060979913434,0.06999107247101866,0.06999107247101866
PLSNestedFull,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,116.87092231620322,6.258037794718845,6.258037794718845
PLSNestedFull,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.364609608943028,0.12749458342270326,0.12749458342270326
PLSNestedFull,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,122.01242799378232,11.39954347229795,11.39954347229795
PLSNestedFull,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.397765828014012,0.16065080249368724,0.16065080249368724
PLSNestedFull,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,124.976990998327,14.364106476842622,14.364106476842622
PLSNestedFull,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.4122489778591234,0.1751339523387987,0.1751339523387987
PLSNestedFull,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,126.27195746693411,15.659072945449736,15.659072945449736
PLSNestedFull,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.2096019320074505,-0.02751309351287423,0.02751309351287423
PLSNestedFull,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,108.15287920272513,-2.4600053187592437,2.4600053187592437
PLSNestedFull,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.2760507496615867,0.03893572414126201,0.03893572414126201
PLSNestedFull,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,114.09420871280665,3.4813241913222726,3.4813241913222726
PLSNestedFull,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.2220603085931492,-0.015054716927175527,0.015054716927175527
PLSNestedFull,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,109.26680935261012,-1.3460751688742505,1.3460751688742505
PLSNestedFull,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2911189067527398,-0.3583681118324653,0.3583681118324653
PLSNestedFull,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,115.44148990276054,-32.042351039622275,32.042351039622275
PLSNestedFull,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2952525646294848,-0.3542344539557203,0.3542344539557203
PLSNestedFull,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,115.8110882438016,-31.672752698581206,31.672752698581206
PLSNestedFull,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.5383079304602645,-0.1111790881249406,0.1111790881249406
PLSNestedFull,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,137.54314359663925,-9.940697345743558,9.940697345743558
PLSNestedFull,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.491656081903206,-0.157830936681999,0.157830936681999
PLSNestedFull,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,133.37191006297132,-14.111930879411489,14.111930879411489
PLSNestedFull,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.6555855198356135,0.00609850125040845,0.00609850125040845
PLSNestedFull,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,148.02916597264218,0.5453250302593631,0.5453250302593631
PLSNestedFull,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.6108950567824558,-0.038591961802749264,0.038591961802749264
PLSNestedFull,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,144.03330327847812,-3.450537663904697,3.450537663904697
PLSNestedFull,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.621174270369337,-0.028312748215868044,0.028312748215868044
PLSNestedFull,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,144.95239277977586,-2.5314481626069494,2.5314481626069494
PLSNestedFull,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.6388603494998764,-0.010626669085328722,0.010626669085328722
PLSNestedFull,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,146.53373779057537,-0.9501031518074399,0.9501031518074399
PLSNestedFull,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.7247117063657391,0.07522468778053404,0.07522468778053404
PLSNestedFull,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,154.20987812926865,6.726037186885833,6.726037186885833
PLSNestedFull,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.6245723276250588,-0.024914690960146313,0.024914690960146313
PLSNestedFull,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,145.25621344848247,-2.227627493900343,2.227627493900343
PLSNestedFull,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.600039947425074,-0.04944707116013114,0.04944707116013114
PLSNestedFull,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,143.06272540412982,-4.421115538252991,4.421115538252991
PLSNestedFull,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.6517698265437235,0.002282807958518429,0.002282807958518429
PLSNestedFull,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,147.68800001890082,0.20415907651801035,0.20415907651801035
PLSNestedFull,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.7042334136036865,0.05474639501848144,0.05474639501848144
PLSNestedFull,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,152.3788729582712,4.8950320158883756,4.8950320158883756
PLSNestedFull,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.748149589309571,0.09866257072436602,0.09866257072436602
PLSNestedFull,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,156.30550764594756,8.821666703564745,8.821666703564745
PLSNestedFull,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.775137999401034,0.12565098081582882,0.12565098081582882
PLSNestedFull,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,158.71859189165664,11.234750949273831,11.234750949273831
PLSNestedFull,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.7336015339175839,0.08411451533237879,0.08411451533237879
PLSNestedFull,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,155.0047351134891,7.520894171106278,7.520894171106278
PLSNestedFull,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.8719725966307323,0.22248557804552727,0.22248557804552727
PLSNestedFull,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,167.37676555632336,19.89292461394055,19.89292461394055
PLSNestedFull,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.7732270581529157,0.12374003956771062,0.12374003956771062
PLSNestedFull,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,158.5477321539124,11.06389121152958,11.06389121152958
PLSNestedFull,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.6321192260176869,-0.017367792567518192,0.017367792567518192
PLSNestedFull,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,145.9310007811552,-1.552840161227607,1.552840161227607
PLSNestedFull,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.8384044703596372,0.1889174517744321,0.1889174517744321
PLSNestedFull,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,164.37537403430738,16.891533091924572,16.891533091924572
PLSNestedFull,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6046730852087978,-0.4571848535576817,0.4571848535576817
PLSNestedFull,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,143.47696350986055,-40.87784911220976,40.87784911220976
PLSNestedFull,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7347006932622038,-0.3271572455042757,0.3271572455042757
PLSNestedFull,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,155.10298738559322,-29.25182523647709,29.25182523647709
PLSNestedFull,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9192689870774655,-0.14258895168901398,0.14258895168901398
PLSNestedFull,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,171.60560221413542,-12.749210407934896,12.749210407934896
PLSNestedFull,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.018788879986042,-0.04306905878043743,0.04306905878043743
PLSNestedFull,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,180.50387794835552,-3.8509346737147894,3.8509346737147894
PLSNestedFull,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.105240734134646,0.04338279536816669,0.04338279536816669
PLSNestedFull,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,188.23370520584606,3.8788925837757517,3.8788925837757517
PLSNestedFull,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.0447540536777753,-0.017103885088704196,0.017103885088704196
PLSNestedFull,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,182.82546494362242,-1.5293476784478912,1.5293476784478912
PLSNestedFull,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.0882229544332462,0.026365015666766745,0.026365015666766745
PLSNestedFull,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,186.71211113307226,2.357298511001943,2.357298511001943
PLSNestedFull,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.1574239885083077,0.09556604974182825,0.09556604974182825
PLSNestedFull,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,192.89950828020915,8.544695658138835,8.544695658138835
PLSNestedFull,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.244751620200688,0.1828936814342086,0.1828936814342086
PLSNestedFull,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,200.70765087494527,16.35283825287496,16.35283825287496
PLSNestedFull,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.0707745878403676,0.008916649073888117,0.008916649073888117
PLSNestedFull,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,185.15201465268086,0.7972020306105492,0.7972020306105492
PLSNestedFull,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.1462661641502994,0.08440822538381987,0.08440822538381987
PLSNestedFull,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,191.90186764537629,7.5470550233059726,7.5470550233059726
PLSNestedFull,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.0592500434715797,-0.002607895294899798,0.002607895294899798
PLSNestedFull,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,184.1215839354272,-0.23322868664311613,0.23322868664311613
PLSNestedFull,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.132286662301525,0.07042872353504537,0.07042872353504537
PLSNestedFull,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,190.65193603755228,6.297123415481963,6.297123415481963
PLSNestedFull,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.1358834582400323,0.07402551947355285,0.07402551947355285
PLSNestedFull,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,190.97352523510028,6.61871261302997,6.61871261302997
PLSNestedFull,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.1942296900031466,0.1323717512366671,0.1323717512366671
PLSNestedFull,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,196.190378651755,11.835566029684685,11.835566029684685
PLSNestedFull,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.090836000383925,0.028978061617445317,0.028978061617445317
PLSNestedFull,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,186.9457492688671,2.5909366467967914,2.5909366467967914
PLSNestedFull,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.2585901058253666,0.19673216705888708,0.19673216705888708
PLSNestedFull,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,201.9449745640655,17.590161941995177,17.590161941995177
PLSNestedFull,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.1942463213897048,0.13238838262322528,0.13238838262322528
PLSNestedFull,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,196.1918671115215,11.83705448945119,11.83705448945119
PLSNestedFull,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.103286795331421,0.04142885656494144,0.04142885656494144
PLSNestedFull,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,188.05899907770265,3.704186455632339,3.704186455632339
PLSNestedFull,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.1500252101327897,0.0881672713663102,0.0881672713663102
PLSNestedFull,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,192.23796932796884,7.883156705898529,7.883156705898529
PLSNestedFull,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.046790644846318,-0.42743940619433163,0.42743940619433163
PLSNestedFull,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,183.00758694912088,-38.21818209384787,38.21818209384787
PLSNestedFull,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.108220651189412,-0.3660093998512375,0.3660093998512375
PLSNestedFull,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,188.50016418658566,-32.725604856383086,32.725604856383086
PLSNestedFull,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.3430239537327386,-0.13120609730791077,0.13120609730791077
PLSNestedFull,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,209.49439239732283,-11.731376645645923,11.731376645645923
PLSNestedFull,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.453015120896046,-0.021214930144603628,0.021214930144603628
PLSNestedFull,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,219.32892063814703,-1.896848404821725,1.896848404821725
PLSNestedFull,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.4713752436348475,-0.002854807405801907,0.002854807405801907
PLSNestedFull,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,220.97053313476124,-0.25523590820750996,0.25523590820750996
PLSNestedFull,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.4136986622129735,-0.06053138882767595,0.06053138882767595
PLSNestedFull,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,215.81355696162007,-5.4122120813486845,5.4122120813486845
PLSNestedFull,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.476275665352601,0.0020456143119513825,0.0020456143119513825
PLSNestedFull,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,221.40869149533188,0.18292245236312965,0.18292245236312965
PLSNestedFull,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.2578606226114033,-0.2163694284292461,0.2163694284292461
PLSNestedFull,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,201.8797669359173,-19.346002107051447,19.346002107051447
PLSNestedFull,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.4171001242871135,-0.0571299267535359,0.0571299267535359
PLSNestedFull,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,216.11768897254666,-5.108080070422091,5.108080070422091
PLSNestedFull,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.4593984897189767,-0.014831561321672737,0.014831561321672737
PLSNestedFull,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,219.89966804987654,-1.3261009930922114,1.3261009930922114
PLSNestedFull,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.4980741290734256,0.023844078032776217,0.023844078032776217
PLSNestedFull,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,223.3577336620852,2.131964619116445,2.131964619116445
PLSNestedFull,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.3843698765953807,-0.08986017444526873,0.08986017444526873
PLSNestedFull,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,213.1912132958446,-8.034555747124159,8.034555747124159
PLSNestedFull,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.4552132640664817,-0.019016786974167754,0.019016786974167754
PLSNestedFull,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,219.52546164494282,-1.7003073980259273,1.7003073980259273
PLSNestedFull,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.5716579137035915,0.09742786266294212,0.09742786266294212
PLSNestedFull,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,229.93700890685636,8.711239863887613,8.711239863887613
PLSNestedFull,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.416039570994159,-0.0581904800464903,0.0581904800464903
PLSNestedFull,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,216.02286334539073,-5.202905697578018,5.202905697578018
PLSNestedFull,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.4514385677982893,-0.022791483242360133,0.022791483242360133
PLSNestedFull,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,219.1879588441733,-2.037810198795455,2.037810198795455
PLSNestedFull,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.412591085499926,-0.061638965540723234,0.061638965540723234
PLSNestedFull,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,215.7145261987484,-5.511242844220362,5.511242844220362
PLSNestedFull,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.4483298316492736,-0.025900219391375767,0.025900219391375767
PLSNestedFull,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,218.90999979530335,-2.3157692476654006,2.3157692476654006
PLSNestedFull,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.521927252499027,0.047697201458377414,0.047697201458377414
PLSNestedFull,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,225.4904924451538,4.264723402185041,4.264723402185041
PLSNestedFull,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.4224752658747226,-0.0517547851659268,0.0517547851659268
PLSNestedFull,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,216.59829136426967,-4.62747767869908,4.62747767869908
PLSNestedCompact,12:46:00/scan-000,12:46:00,13CO2,0.0,0.5572556448652646,0.5572556448652646,0.5572556448652646
PLSNestedCompact,12:46:00/scan-000,12:46:00,12CO2,0.0,49.825324728509614,49.825324728509614,49.825324728509614
PLSNestedCompact,12:46:00/scan-001,12:46:00,13CO2,0.0,0.18811312902947952,0.18811312902947952,0.18811312902947952
PLSNestedCompact,12:46:00/scan-001,12:46:00,12CO2,0.0,16.81954063162415,16.81954063162415,16.81954063162415
PLSNestedCompact,12:46:00/scan-002,12:46:00,13CO2,0.0,0.18049144744833168,0.18049144744833168,0.18049144744833168
PLSNestedCompact,12:46:00/scan-002,12:46:00,12CO2,0.0,16.138078434492257,16.138078434492257,16.138078434492257
PLSNestedCompact,12:46:00/scan-003,12:46:00,13CO2,0.0,0.3218911009368979,0.3218911009368979,0.3218911009368979
